dataset,model,split_rule,subset,y_true,y_pred,fold
era5_daily,xgb,chronological-70/15/15,test,2.878163576126099,2.0085623264312744,
era5_daily,xgb,chronological-70/15/15,test,3.377429008483887,1.9380688667297363,
era5_daily,xgb,chronological-70/15/15,test,4.0020751953125,4.79741907119751,
era5_daily,xgb,chronological-70/15/15,test,5.239326000213623,3.67768931388855,
era5_daily,xgb,chronological-70/15/15,test,4.790004730224609,6.366947650909424,
era5_daily,xgb,chronological-70/15/15,test,4.741623878479004,6.633118629455566,
era5_daily,xgb,chronological-70/15/15,test,4.654120445251465,5.567667484283447,
era5_daily,xgb,chronological-70/15/15,test,2.843183279037476,1.4543477296829224,
era5_daily,xgb,chronological-70/15/15,test,2.383256196975708,2.8327579498291016,
era5_daily,xgb,chronological-70/15/15,test,2.402560234069824,1.7110449075698853,
era5_daily,xgb,chronological-70/15/15,test,4.296658039093018,5.155949592590332,
era5_daily,xgb,chronological-70/15/15,test,3.284143924713135,2.535804033279419,
era5_daily,xgb,chronological-70/15/15,test,2.370405197143555,1.4844026565551758,
era5_daily,xgb,chronological-70/15/15,test,3.928550004959106,3.119358777999878,
era5_daily,xgb,chronological-70/15/15,test,4.502528667449951,2.92366099357605,
era5_daily,xgb,chronological-70/15/15,test,4.948996543884277,3.1515491008758545,
era5_daily,xgb,chronological-70/15/15,test,3.633113861083984,2.843994379043579,
era5_daily,xgb,chronological-70/15/15,test,3.514209985733032,2.3963067531585693,
era5_daily,xgb,chronological-70/15/15,test,4.690011024475098,6.786204814910889,
era5_daily,xgb,chronological-70/15/15,test,4.494176864624023,3.2563893795013428,
era5_daily,xgb,chronological-70/15/15,test,3.859682083129883,4.20465898513794,
era5_daily,xgb,chronological-70/15/15,test,3.298623323440552,1.893937468528748,
era5_daily,xgb,chronological-70/15/15,test,2.01680850982666,1.8975780010223389,
era5_daily,xgb,chronological-70/15/15,test,3.378873109817505,2.472975730895996,
era5_daily,xgb,chronological-70/15/15,test,4.661152839660645,3.1381893157958984,
era5_daily,xgb,chronological-70/15/15,test,3.555163860321045,4.487867832183838,
era5_daily,xgb,chronological-70/15/15,test,3.345522880554199,5.209398746490479,
era5_daily,xgb,chronological-70/15/15,test,3.218475341796875,3.121469259262085,
era5_daily,xgb,chronological-70/15/15,test,4.684805870056152,5.429561614990234,
era5_daily,xgb,chronological-70/15/15,test,4.933310985565186,4.652719020843506,
era5_daily,xgb,chronological-70/15/15,test,3.873613119125366,4.474834442138672,
era5_daily,xgb,chronological-70/15/15,test,2.345386505126953,1.9773986339569087,
era5_daily,xgb,chronological-70/15/15,test,4.043048858642578,2.621245861053467,
era5_daily,xgb,chronological-70/15/15,test,3.912363529205322,2.6080753803253174,
era5_daily,xgb,chronological-70/15/15,test,3.428230762481689,2.19010066986084,
era5_daily,xgb,chronological-70/15/15,test,3.930285453796387,2.861445426940918,
era5_daily,xgb,chronological-70/15/15,test,3.783022880554199,4.235689163208008,
era5_daily,xgb,chronological-70/15/15,test,3.270002603530884,2.281919002532959,
era5_daily,xgb,chronological-70/15/15,test,4.331545829772949,2.8889870643615723,
era5_daily,xgb,chronological-70/15/15,test,3.542009353637695,2.2033133506774902,
era5_daily,xgb,chronological-70/15/15,test,5.067196846008301,6.1473307609558105,
era5_daily,xgb,chronological-70/15/15,test,4.8869948387146,5.155794143676758,
era5_daily,xgb,chronological-70/15/15,test,4.921675205230713,6.502506256103516,
era5_daily,xgb,chronological-70/15/15,test,3.903548240661621,4.619546413421631,
era5_daily,xgb,chronological-70/15/15,test,2.91269063949585,1.8242515325546265,
era5_daily,xgb,chronological-70/15/15,test,4.4625244140625,6.511088848114014,
era5_daily,xgb,chronological-70/15/15,test,4.059146881103516,4.694398880004883,
era5_daily,xgb,chronological-70/15/15,test,4.352461814880371,3.108238458633423,
era5_daily,xgb,chronological-70/15/15,test,3.86638879776001,2.128424644470215,
era5_daily,xgb,chronological-70/15/15,test,4.798274517059326,2.673210620880127,
era5_daily,xgb,chronological-70/15/15,test,4.606074333190918,5.227754592895508,
era5_daily,xgb,chronological-70/15/15,test,3.07433295249939,4.395188808441162,
era5_daily,xgb,chronological-70/15/15,test,4.782204151153564,3.320115566253662,
era5_daily,xgb,chronological-70/15/15,test,4.341049194335938,6.120538711547852,
era5_daily,xgb,chronological-70/15/15,test,5.897520065307617,5.911173343658447,
era5_daily,xgb,chronological-70/15/15,test,3.215264320373535,2.013153314590454,
era5_daily,xgb,chronological-70/15/15,test,5.830731391906738,5.669119834899902,
era5_daily,xgb,chronological-70/15/15,test,3.19444727897644,2.619635343551636,
era5_daily,xgb,chronological-70/15/15,test,1.955642700195312,1.7629159688949585,
era5_daily,xgb,chronological-70/15/15,test,2.183875560760498,1.8071773052215576,
era5_daily,xgb,chronological-70/15/15,test,4.108948230743408,4.015491485595703,
era5_daily,xgb,chronological-70/15/15,test,3.699855327606201,3.12923526763916,
era5_daily,xgb,chronological-70/15/15,test,5.13189172744751,7.781675338745117,
era5_daily,xgb,chronological-70/15/15,test,4.418424606323242,3.558565378189087,
era5_daily,xgb,chronological-70/15/15,test,2.399837017059326,2.28315544128418,
era5_daily,xgb,chronological-70/15/15,test,3.898262500762939,5.738207340240479,
era5_daily,xgb,chronological-70/15/15,test,2.146425247192383,1.7571451663970947,
era5_daily,xgb,chronological-70/15/15,test,2.179212093353271,2.018540859222412,
era5_daily,xgb,chronological-70/15/15,test,4.529380321502686,5.219479084014893,
era5_daily,xgb,chronological-70/15/15,test,3.910983085632324,3.307851076126098,
era5_daily,xgb,chronological-70/15/15,test,3.844230651855469,3.417173147201538,
era5_daily,xgb,chronological-70/15/15,test,5.487188339233398,3.634735107421875,
era5_daily,xgb,chronological-70/15/15,test,2.102537631988525,1.6838399171829224,
era5_daily,xgb,chronological-70/15/15,test,3.478775978088379,2.15859603881836,
era5_daily,xgb,chronological-70/15/15,test,3.211625576019287,1.988812804222107,
era5_daily,xgb,chronological-70/15/15,test,2.899069547653198,2.881897211074829,
era5_daily,xgb,chronological-70/15/15,test,3.866613626480103,4.055205345153809,
era5_daily,xgb,chronological-70/15/15,test,4.521345615386963,2.8455967903137207,
era5_daily,xgb,chronological-70/15/15,test,4.640064239501953,3.4111790657043457,
era5_daily,xgb,chronological-70/15/15,test,4.596002578735352,3.992001056671143,
era5_daily,xgb,chronological-70/15/15,test,3.674830913543701,2.662742376327514,
era5_daily,xgb,chronological-70/15/15,test,3.41574764251709,3.2420814037323,
era5_daily,xgb,chronological-70/15/15,test,4.89505672454834,6.864173412322998,
era5_daily,xgb,chronological-70/15/15,test,4.900562286376953,5.878547191619873,
era5_daily,xgb,chronological-70/15/15,test,3.868448972702026,4.447647571563721,
era5_daily,xgb,chronological-70/15/15,test,4.535503387451172,5.922141075134277,
era5_daily,xgb,chronological-70/15/15,test,2.096047401428223,2.029825210571289,
era5_daily,xgb,chronological-70/15/15,test,3.956677675247192,4.142569541931152,
era5_daily,xgb,chronological-70/15/15,test,3.56230092048645,2.461385726928711,
era5_daily,xgb,chronological-70/15/15,test,3.232452392578125,2.4005684852600098,
era5_daily,xgb,chronological-70/15/15,test,4.717142105102539,5.220739841461182,
era5_daily,xgb,chronological-70/15/15,test,3.670150995254517,2.241683006286621,
era5_daily,xgb,chronological-70/15/15,test,4.065815448760986,2.799602508544922,
era5_daily,xgb,chronological-70/15/15,test,2.909183502197266,2.442523241043091,
era5_daily,xgb,chronological-70/15/15,test,4.016043186187744,2.4013264179229736,
era5_daily,xgb,chronological-70/15/15,test,3.984281063079834,2.6911025047302246,
era5_daily,xgb,chronological-70/15/15,test,3.702912569046021,4.284762382507324,
era5_daily,xgb,chronological-70/15/15,test,1.923227310180664,1.9777337312698364,
era5_daily,xgb,chronological-70/15/15,test,5.016228675842285,7.583564758300781,
era5_daily,xgb,chronological-70/15/15,test,5.25173807144165,6.195100784301758,
era5_daily,xgb,chronological-70/15/15,test,3.700614452362061,2.0999133586883545,
era5_daily,xgb,chronological-70/15/15,test,1.733232855796814,1.2759767770767212,
era5_daily,xgb,chronological-70/15/15,test,3.487132549285889,3.753136396408081,
era5_daily,xgb,chronological-70/15/15,test,3.555455684661865,2.6487669944763184,
era5_daily,xgb,chronological-70/15/15,test,4.063492774963379,3.752347946166992,
era5_daily,xgb,chronological-70/15/15,test,1.954466223716736,1.959427118301392,
era5_daily,xgb,chronological-70/15/15,test,3.289880037307739,3.306790828704834,
era5_daily,xgb,chronological-70/15/15,test,3.704737663269043,4.113043785095215,
era5_daily,xgb,chronological-70/15/15,test,2.416395902633667,2.1128413677215576,
era5_daily,xgb,chronological-70/15/15,test,3.326479196548462,2.6957099437713623,
era5_daily,xgb,chronological-70/15/15,test,4.451593399047852,4.959579944610596,
era5_daily,xgb,chronological-70/15/15,test,4.301149845123291,5.033114433288574,
era5_daily,xgb,chronological-70/15/15,test,4.950892925262451,5.856795787811279,
era5_daily,xgb,chronological-70/15/15,test,3.539577722549438,2.2316091060638428,
era5_daily,xgb,chronological-70/15/15,test,4.64656400680542,3.982908964157105,
era5_daily,xgb,chronological-70/15/15,test,2.861839532852173,3.3040757179260254,
era5_daily,xgb,chronological-70/15/15,test,3.199360132217407,3.9620957374572754,
era5_daily,xgb,chronological-70/15/15,test,4.484519004821777,3.760974168777466,
era5_daily,xgb,chronological-70/15/15,test,2.82403564453125,2.547528028488159,
era5_daily,xgb,chronological-70/15/15,test,3.307528018951416,2.6773009300231934,
era5_daily,xgb,chronological-70/15/15,test,5.900484561920166,4.2542924880981445,
era5_daily,xgb,chronological-70/15/15,test,4.129252433776855,4.395373821258545,
era5_daily,xgb,chronological-70/15/15,test,3.870274543762207,3.3796937465667725,
era5_daily,xgb,chronological-70/15/15,test,2.937848329544067,2.1938984394073486,
era5_daily,xgb,chronological-70/15/15,test,4.329127311706543,5.341770172119141,
era5_daily,xgb,chronological-70/15/15,test,2.720272541046143,3.93752694129944,
era5_daily,xgb,chronological-70/15/15,test,3.089255332946777,2.488243103027344,
era5_daily,xgb,chronological-70/15/15,test,4.877565860748291,6.1350274085998535,
era5_daily,xgb,chronological-70/15/15,test,3.710053682327271,3.062461853027344,
era5_daily,xgb,chronological-70/15/15,test,3.741073846817017,5.158536911010742,
era5_daily,xgb,chronological-70/15/15,test,2.629726886749268,2.183605194091797,
era5_daily,xgb,chronological-70/15/15,test,4.948678970336914,3.3312859535217285,
era5_daily,xgb,chronological-70/15/15,test,2.441674470901489,2.138079166412353,
era5_daily,xgb,chronological-70/15/15,test,2.844968318939209,1.8601527214050293,
era5_daily,xgb,chronological-70/15/15,test,3.348299980163574,2.2011446952819824,
era5_daily,xgb,chronological-70/15/15,test,3.5030677318573,2.15859603881836,
era5_daily,xgb,chronological-70/15/15,test,3.599302291870117,2.2267887592315674,
era5_daily,xgb,chronological-70/15/15,test,4.652320384979248,3.238576650619507,
era5_daily,xgb,chronological-70/15/15,test,4.305853366851807,4.573531150817871,
era5_daily,xgb,chronological-70/15/15,test,4.56359338760376,4.373094081878662,
era5_daily,xgb,chronological-70/15/15,test,4.729123115539551,4.125288963317871,
era5_daily,xgb,chronological-70/15/15,test,2.195724964141846,2.103671073913574,
era5_daily,xgb,chronological-70/15/15,test,4.765164852142334,7.014698028564453,
era5_daily,xgb,chronological-70/15/15,test,2.674292087554932,2.066854238510132,
era5_daily,xgb,chronological-70/15/15,test,4.538539409637451,3.982691764831543,
era5_daily,xgb,chronological-70/15/15,test,3.509340286254883,3.607593774795532,
era5_daily,xgb,chronological-70/15/15,test,3.235785245895386,3.467082262039185,
era5_daily,xgb,chronological-70/15/15,test,2.759685039520264,2.114610433578491,
era5_daily,xgb,chronological-70/15/15,test,4.37175989151001,3.0799002647399902,
era5_daily,xgb,chronological-70/15/15,test,2.46901798248291,2.275790214538574,
era5_daily,xgb,chronological-70/15/15,test,3.916278839111328,5.124825954437256,
era5_daily,xgb,chronological-70/15/15,test,3.275965213775635,2.308069229125977,
era5_daily,xgb,chronological-70/15/15,test,3.036907911300659,3.953366279602051,
era5_daily,xgb,chronological-70/15/15,test,3.199674129486084,2.082180976867676,
era5_daily,xgb,chronological-70/15/15,test,4.537748336791992,4.5853776931762695,
era5_daily,xgb,chronological-70/15/15,test,4.345956802368164,3.2630746364593506,
era5_daily,xgb,chronological-70/15/15,test,3.639377117156982,2.8101160526275635,
era5_daily,xgb,chronological-70/15/15,test,3.44673490524292,2.40946888923645,
era5_daily,xgb,chronological-70/15/15,test,5.205125331878662,5.331310272216797,
era5_daily,xgb,chronological-70/15/15,test,3.098010063171387,1.8015159368515008,
era5_daily,xgb,chronological-70/15/15,test,5.011116027832031,7.702085971832275,
era5_daily,xgb,chronological-70/15/15,test,3.646340608596802,2.357071876525879,
era5_daily,xgb,chronological-70/15/15,test,3.995205640792847,4.551889419555664,
era5_daily,xgb,chronological-70/15/15,test,3.3114333152771,2.7872180938720703,
era5_daily,xgb,chronological-70/15/15,test,2.021213531494141,2.0723297595977783,
era5_daily,xgb,chronological-70/15/15,test,3.726484775543213,3.021492719650269,
era5_daily,xgb,chronological-70/15/15,test,4.758184432983398,6.775808334350586,
era5_daily,xgb,chronological-70/15/15,test,3.830431461334229,4.179081916809082,
era5_daily,xgb,chronological-70/15/15,test,3.763373136520386,3.3137147426605225,
era5_daily,xgb,chronological-70/15/15,test,2.983032941818237,1.932059645652771,
era5_daily,xgb,chronological-70/15/15,test,4.900636672973633,7.825053215026855,
era5_daily,xgb,chronological-70/15/15,test,2.441642761230469,1.2193737030029297,
era5_daily,xgb,chronological-70/15/15,test,3.804001092910767,4.880799770355225,
era5_daily,xgb,chronological-70/15/15,test,4.674787521362305,6.495177745819092,
era5_daily,xgb,chronological-70/15/15,test,6.041469573974609,3.9283907413482666,
era5_daily,xgb,chronological-70/15/15,test,2.304178237915039,2.21055555343628,
era5_daily,xgb,chronological-70/15/15,test,2.561655282974243,2.117323637008667,
era5_daily,xgb,chronological-70/15/15,test,3.552077293395996,2.190495729446411,
era5_daily,xgb,chronological-70/15/15,test,3.489300727844238,3.7666988372802734,
era5_daily,xgb,chronological-70/15/15,test,4.009338855743408,2.7900984287261963,
era5_daily,xgb,chronological-70/15/15,test,5.321918487548828,7.931535720825195,
era5_daily,xgb,chronological-70/15/15,test,3.733269691467285,4.243072509765625,
era5_daily,xgb,chronological-70/15/15,test,4.21107816696167,4.799671173095703,
era5_daily,xgb,chronological-70/15/15,test,3.257240056991577,1.9843424558639529,
era5_daily,xgb,chronological-70/15/15,test,3.997107267379761,4.388995170593262,
era5_daily,xgb,chronological-70/15/15,test,2.088616132736206,1.962948203086853,
era5_daily,xgb,chronological-70/15/15,test,4.893671035766602,6.608861923217773,
era5_daily,xgb,chronological-70/15/15,test,3.937244892120361,4.993974208831787,
era5_daily,xgb,chronological-70/15/15,test,4.976419925689697,7.02695894241333,
era5_daily,xgb,chronological-70/15/15,test,3.279803276062012,2.521423578262329,
era5_daily,xgb,chronological-70/15/15,test,2.300313234329224,2.005000829696656,
era5_daily,xgb,chronological-70/15/15,test,5.724334239959717,5.65988302230835,
era5_daily,xgb,chronological-70/15/15,test,2.649172067642212,2.1755199432373047,
era5_daily,xgb,chronological-70/15/15,test,5.086506366729736,4.140798091888428,
era5_daily,xgb,chronological-70/15/15,test,3.574998617172241,4.155579566955566,
era5_daily,xgb,chronological-70/15/15,test,3.826457500457764,4.812525749206543,
era5_daily,xgb,chronological-70/15/15,test,3.293912172317505,3.275137186050415,
era5_daily,xgb,chronological-70/15/15,test,2.728813409805298,2.472295999526977,
era5_daily,xgb,chronological-70/15/15,test,2.245856285095215,2.318760633468628,
era5_daily,xgb,chronological-70/15/15,test,5.075814723968506,5.950156211853027,
era5_daily,xgb,chronological-70/15/15,test,5.14030122756958,5.722487449645996,
era5_daily,xgb,chronological-70/15/15,test,2.859250068664551,2.7863478660583496,
era5_daily,xgb,chronological-70/15/15,test,2.371530294418335,2.9920833110809326,
era5_daily,xgb,chronological-70/15/15,test,3.450039148330688,3.3352484703063965,
era5_daily,xgb,chronological-70/15/15,test,5.235341548919678,5.475821971893311,
era5_daily,xgb,chronological-70/15/15,test,2.207719326019287,2.0548787117004395,
era5_daily,xgb,chronological-70/15/15,test,3.209371089935303,4.531910419464111,
era5_daily,xgb,chronological-70/15/15,test,3.49029016494751,3.1500353813171387,
era5_daily,xgb,chronological-70/15/15,test,3.236327171325684,2.94573187828064,
era5_daily,xgb,chronological-70/15/15,test,2.113066434860229,1.9950600862503047,
era5_daily,xgb,chronological-70/15/15,test,3.993493556976318,4.844419956207275,
era5_daily,xgb,chronological-70/15/15,test,2.012377500534058,2.2765283584594727,
era5_daily,xgb,chronological-70/15/15,test,2.550095319747925,3.657219886779785,
era5_daily,xgb,chronological-70/15/15,test,4.868134498596191,4.756098747253418,
era5_daily,xgb,chronological-70/15/15,test,3.968154907226562,2.5395216941833496,
era5_daily,xgb,chronological-70/15/15,test,2.433044195175171,2.794935941696167,
era5_daily,xgb,chronological-70/15/15,test,3.66984486579895,4.219405174255371,
era5_daily,xgb,chronological-70/15/15,test,2.439152240753174,3.123152256011963,
era5_daily,xgb,chronological-70/15/15,test,5.338285446166992,4.829314231872559,
era5_daily,xgb,chronological-70/15/15,test,3.352544784545898,3.612199306488037,
era5_daily,xgb,chronological-70/15/15,test,4.485660076141357,5.06702184677124,
era5_daily,xgb,chronological-70/15/15,test,1.538146495819092,1.5407562255859375,
era5_daily,xgb,chronological-70/15/15,test,2.996934413909912,3.0670440196990967,
era5_daily,xgb,chronological-70/15/15,test,6.391919136047363,6.4561076164245605,
era5_daily,xgb,chronological-70/15/15,test,3.420658588409424,4.424200534820557,
era5_daily,xgb,chronological-70/15/15,test,4.239094734191895,5.1325297355651855,
era5_daily,xgb,chronological-70/15/15,test,3.862797021865845,3.282050371170044,
era5_daily,xgb,chronological-70/15/15,test,3.613962650299072,3.900872230529785,
era5_daily,xgb,chronological-70/15/15,test,4.130944728851318,4.921506404876709,
era5_daily,xgb,chronological-70/15/15,test,5.212663650512695,5.827234268188477,
era5_daily,xgb,chronological-70/15/15,test,3.160835742950439,3.538243293762207,
era5_daily,xgb,chronological-70/15/15,test,3.168879270553589,3.492574691772461,
era5_daily,xgb,chronological-70/15/15,test,2.811007022857666,4.40524435043335,
era5_daily,xgb,chronological-70/15/15,test,4.262517929077148,2.4790186882019043,
era5_daily,xgb,chronological-70/15/15,test,4.36423397064209,4.439481258392334,
era5_daily,xgb,chronological-70/15/15,test,4.322272300720215,4.199350833892822,
era5_daily,xgb,chronological-70/15/15,test,2.299658298492432,2.4381611347198486,
era5_daily,xgb,chronological-70/15/15,test,2.690230369567871,2.6713452339172363,
era5_daily,xgb,chronological-70/15/15,test,3.575654745101929,3.186286449432373,
era5_daily,xgb,chronological-70/15/15,test,5.224482536315918,5.478001594543457,
era5_daily,xgb,chronological-70/15/15,test,3.200576066970825,3.257558822631836,
era5_daily,xgb,chronological-70/15/15,test,2.03740406036377,1.8311082124710083,
era5_daily,xgb,chronological-70/15/15,test,6.258808135986328,6.312864780426025,
era5_daily,xgb,chronological-70/15/15,test,6.057116508483887,5.89495849609375,
era5_daily,xgb,chronological-70/15/15,test,4.260519981384277,4.868725299835205,
era5_daily,xgb,chronological-70/15/15,test,3.236855745315552,3.40071439743042,
era5_daily,xgb,chronological-70/15/15,test,5.131762504577637,5.348970413208008,
era5_daily,xgb,chronological-70/15/15,test,2.448665618896484,2.517285346984864,
era5_daily,xgb,chronological-70/15/15,test,3.795704364776611,4.983031272888184,
era5_daily,xgb,chronological-70/15/15,test,3.355021238327026,3.7672815322875977,
era5_daily,xgb,chronological-70/15/15,test,4.92223072052002,4.575928688049316,
era5_daily,xgb,chronological-70/15/15,test,2.845156192779541,2.6513075828552246,
era5_daily,xgb,chronological-70/15/15,test,2.724880695343018,3.361082077026367,
era5_daily,xgb,chronological-70/15/15,test,3.78282642364502,3.876112699508667,
era5_daily,xgb,chronological-70/15/15,test,4.354391098022461,3.0750980377197266,
era5_daily,xgb,chronological-70/15/15,test,5.591153144836426,5.810022830963135,
era5_daily,xgb,chronological-70/15/15,test,3.658778429031372,3.788727998733521,
era5_daily,xgb,chronological-70/15/15,test,5.646149158477783,4.8257551193237305,
era5_daily,xgb,chronological-70/15/15,test,3.079841613769531,4.009774684906006,
era5_daily,xgb,chronological-70/15/15,test,5.840395927429199,5.783779144287109,
era5_daily,xgb,chronological-70/15/15,test,2.737345695495605,2.89420747756958,
era5_daily,xgb,chronological-70/15/15,test,4.327336311340332,4.040952682495117,
era5_daily,xgb,chronological-70/15/15,test,3.592589139938354,3.6857106685638414,
era5_daily,xgb,chronological-70/15/15,test,2.758560180664062,3.135078191757202,
era5_daily,xgb,chronological-70/15/15,test,2.996380805969238,3.4111135005950928,
era5_daily,xgb,chronological-70/15/15,test,3.552415370941162,3.289562702178955,
era5_daily,xgb,chronological-70/15/15,test,3.005742311477661,3.3027801513671875,
era5_daily,xgb,chronological-70/15/15,test,3.285746097564697,3.641036987304688,
era5_daily,xgb,chronological-70/15/15,test,5.762932777404785,6.123621463775635,
era5_daily,xgb,chronological-70/15/15,test,2.729878664016724,2.2829158306121826,
era5_daily,xgb,chronological-70/15/15,test,2.301333427429199,2.7953531742095947,
era5_daily,xgb,chronological-70/15/15,test,4.750011920928955,5.227102756500244,
era5_daily,xgb,chronological-70/15/15,test,5.63003396987915,5.595696449279785,
era5_daily,xgb,chronological-70/15/15,test,4.405036926269531,5.465333938598633,
era5_daily,xgb,chronological-70/15/15,test,3.080891609191895,4.0926008224487305,
era5_daily,xgb,chronological-70/15/15,test,3.035327911376953,3.4597156047821045,
era5_daily,xgb,chronological-70/15/15,test,5.536664485931396,5.992582321166992,
era5_daily,xgb,chronological-70/15/15,test,5.160168647766113,5.76057243347168,
era5_daily,xgb,chronological-70/15/15,test,2.66221809387207,2.978696346282959,
era5_daily,xgb,chronological-70/15/15,test,2.713694334030151,3.21782660484314,
era5_daily,xgb,chronological-70/15/15,test,3.914188385009766,3.787116050720215,
era5_daily,xgb,chronological-70/15/15,test,4.65112829208374,5.142949104309082,
era5_daily,xgb,chronological-70/15/15,test,2.90225887298584,2.963249683380127,
era5_daily,xgb,chronological-70/15/15,test,3.21457314491272,3.998684883117676,
era5_daily,xgb,chronological-70/15/15,test,4.716742515563965,4.380542278289795,
era5_daily,xgb,chronological-70/15/15,test,4.966006278991699,4.489739894866943,
era5_daily,xgb,chronological-70/15/15,test,1.968491077423096,1.6671123504638672,
era5_daily,xgb,chronological-70/15/15,test,5.009230136871338,4.883681774139404,
era5_daily,xgb,chronological-70/15/15,test,2.259541749954224,2.227458953857422,
era5_daily,xgb,chronological-70/15/15,test,4.530081748962402,3.967849493026733,
era5_daily,xgb,chronological-70/15/15,test,2.443961143493652,2.8552021980285645,
era5_daily,xgb,chronological-70/15/15,test,4.098306655883789,4.217767238616943,
era5_daily,xgb,chronological-70/15/15,test,5.130508422851562,5.48595666885376,
era5_daily,xgb,chronological-70/15/15,test,4.023066520690918,2.932015419006348,
era5_daily,xgb,chronological-70/15/15,test,2.650429010391235,2.8317947387695312,
era5_daily,xgb,chronological-70/15/15,test,3.736804485321045,4.285215377807617,
era5_daily,xgb,chronological-70/15/15,test,2.343084573745728,3.004188299179077,
era5_daily,xgb,chronological-70/15/15,test,5.099139213562012,5.125643730163574,
era5_daily,xgb,chronological-70/15/15,test,3.639267921447754,4.874755382537842,
era5_daily,xgb,chronological-70/15/15,test,5.604145526885986,5.674724578857422,
era5_daily,xgb,chronological-70/15/15,test,3.504256248474121,3.6589603424072266,
era5_daily,xgb,chronological-70/15/15,test,3.01442289352417,3.180375337600708,
era5_daily,xgb,chronological-70/15/15,test,4.065385341644287,3.751171350479126,
era5_daily,xgb,chronological-70/15/15,test,4.875204563140869,5.418727397918701,
era5_daily,xgb,chronological-70/15/15,test,3.066965579986572,3.2093355655670166,
era5_daily,xgb,chronological-70/15/15,test,5.978644847869873,6.239201545715332,
era5_daily,xgb,chronological-70/15/15,test,3.916791200637817,4.196701526641846,
era5_daily,xgb,chronological-70/15/15,test,4.133779525756836,4.964301109313965,
era5_daily,xgb,chronological-70/15/15,test,6.030821323394775,6.407750606536865,
era5_daily,xgb,chronological-70/15/15,test,4.633817672729492,5.127981185913086,
era5_daily,xgb,chronological-70/15/15,test,4.943052768707275,5.064701557159424,
era5_daily,xgb,chronological-70/15/15,test,3.770934581756592,4.041941165924072,
era5_daily,xgb,chronological-70/15/15,test,5.665493488311768,6.17391300201416,
era5_daily,xgb,chronological-70/15/15,test,3.978686809539795,4.835133075714111,
era5_daily,xgb,chronological-70/15/15,test,5.481846809387207,5.700475215911865,
era5_daily,xgb,chronological-70/15/15,test,4.503517627716064,4.7267255783081055,
era5_daily,xgb,chronological-70/15/15,test,2.879928588867188,2.604721784591675,
era5_daily,xgb,chronological-70/15/15,test,3.74924635887146,3.9922475814819336,
era5_daily,xgb,chronological-70/15/15,test,1.80160927772522,1.9307875633239744,
era5_daily,xgb,chronological-70/15/15,test,4.327459812164307,3.942519187927246,
era5_daily,xgb,chronological-70/15/15,test,4.561462879180908,4.966547012329102,
era5_daily,xgb,chronological-70/15/15,test,4.044317245483398,3.747949361801148,
era5_daily,xgb,chronological-70/15/15,test,4.621068954467773,4.165965080261231,
era5_daily,xgb,chronological-70/15/15,test,4.017659187316895,4.746159553527832,
era5_daily,xgb,chronological-70/15/15,test,2.275941610336304,2.1947505474090576,
era5_daily,xgb,chronological-70/15/15,test,4.654301166534424,5.2210211753845215,
era5_daily,xgb,chronological-70/15/15,test,3.345719575881958,3.882138252258301,
era5_daily,xgb,chronological-70/15/15,test,4.166288375854492,3.7721939086914062,
era5_daily,xgb,chronological-70/15/15,test,3.314785003662109,3.327266454696656,
era5_daily,xgb,chronological-70/15/15,test,2.513118028640747,3.061107635498047,
era5_daily,xgb,chronological-70/15/15,test,4.902756690979004,5.841742038726807,
era5_daily,xgb,chronological-70/15/15,test,2.02977991104126,1.9935513734817505,
era5_daily,xgb,chronological-70/15/15,test,4.374999046325684,4.518272399902344,
era5_daily,xgb,chronological-70/15/15,test,5.673516273498535,5.650485992431641,
era5_daily,xgb,chronological-70/15/15,test,4.134584903717041,3.0125041007995605,
era5_daily,xgb,chronological-70/15/15,test,5.543939113616943,5.703396320343018,
era5_daily,xgb,chronological-70/15/15,test,5.693387508392334,6.4524827003479,
era5_daily,xgb,chronological-70/15/15,test,5.217448711395264,5.749270439147949,
era5_daily,xgb,chronological-70/15/15,test,1.753880381584167,1.4257155656814575,
era5_daily,xgb,chronological-70/15/15,test,4.450222492218018,4.299009323120117,
era5_daily,xgb,chronological-70/15/15,test,2.63167667388916,2.8510868549346924,
era5_daily,xgb,chronological-70/15/15,test,4.431015491485596,5.623631477355957,
era5_daily,xgb,chronological-70/15/15,test,5.481466293334961,5.757695198059082,
era5_daily,xgb,chronological-70/15/15,test,2.57275652885437,2.5707268714904785,
era5_daily,xgb,chronological-70/15/15,test,2.09034538269043,1.4199583530426023,
era5_daily,xgb,chronological-70/15/15,test,5.251692295074463,4.748397350311279,
era5_daily,xgb,chronological-70/15/15,test,6.220649242401123,6.102403163909912,
era5_daily,xgb,chronological-70/15/15,test,5.359253883361816,5.533350944519043,
era5_daily,xgb,chronological-70/15/15,test,6.232755661010742,6.592684268951416,
era5_daily,xgb,chronological-70/15/15,test,4.757916927337646,4.574333667755127,
era5_daily,xgb,chronological-70/15/15,test,1.910089015960693,1.9384417533874512,
era5_daily,xgb,chronological-70/15/15,test,5.328707695007324,5.758923053741455,
era5_daily,xgb,chronological-70/15/15,test,2.404799938201904,2.603490829467773,
era5_daily,xgb,chronological-70/15/15,test,3.742636919021606,3.820927858352661,
era5_daily,xgb,chronological-70/15/15,test,3.926064968109131,4.279531955718994,
